,ID,real_year,lon_orig,lat_orig,yield_pred
46885,396604,2026,-71.25,46.75,5.290466
46886,396605,2026,-70.75,-8.25,1.9222871
46887,396606,2026,-70.75,9.25,1.9536974
46888,396607,2026,-70.75,46.75,5.2852817
46889,396608,2026,-70.25,8.75,2.0959637
46890,396609,2026,-70.25,9.25,1.4025908
46891,396610,2026,-70.25,9.75,1.881321
46892,396611,2026,-69.75,8.75,2.2607372
46893,396612,2026,-69.75,9.25,2.3172317
46894,396613,2026,-69.75,9.75,1.7195599
46895,396614,2026,-69.75,18.75,1.6809816
46896,396615,2026,-69.25,9.25,2.0304856
46897,396616,2026,-69.25,9.75,2.4562829
46898,396617,2026,-69.25,10.25,1.9567819
46899,396618,2026,-69.25,18.75,1.9818118
46900,396619,2026,-68.75,-10.75,2.696943
46901,396620,2026,-68.75,-9.25,3.130366
46902,396621,2026,-68.75,8.75,2.235908
46903,396622,2026,-68.75,9.25,2.3785388
46904,396623,2026,-68.75,9.75,3.0461724
46905,396624,2026,-68.75,10.25,2.7527354
46906,396625,2026,-68.75,10.75,2.3333616
46907,396626,2026,-68.25,10.25,2.8261688
46908,396627,2026,-67.75,-9.75,3.0764563
46909,396628,2026,-67.25,-10.25,3.1271927
46910,396629,2026,-66.75,-17.25,2.3108425
46911,396630,2026,-66.75,-16.75,2.5150497
46912,396631,2026,-66.25,-33.75,3.6419637
46913,396632,2026,-66.25,-33.25,3.472738
46914,396633,2026,-65.75,-36.25,3.4427638
46915,396634,2026,-65.75,-35.75,3.4240549
46916,396635,2026,-65.75,-34.25,3.585639
46917,396636,2026,-65.75,-33.75,3.6491005
46918,396637,2026,-65.75,-33.25,3.8013809
46919,396638,2026,-65.75,-32.75,3.7503436
46920,396639,2026,-65.75,-18.75,1.9887646
46921,396640,2026,-65.75,-18.25,2.3324518
46922,396641,2026,-65.75,-17.75,2.939413
46923,396642,2026,-65.25,-36.25,4.2240314
46924,396643,2026,-65.25,-35.75,4.368293
46925,396644,2026,-65.25,-35.25,4.259084
46926,396645,2026,-65.25,-34.75,4.284319
46927,396646,2026,-65.25,-34.25,4.3182592
46928,396647,2026,-65.25,-33.75,4.289933
46929,396648,2026,-65.25,-33.25,4.2215543
46930,396649,2026,-65.25,-32.75,3.9248934
46931,396650,2026,-65.25,-32.25,3.7971551
46932,396651,2026,-65.25,-31.75,4.2395053
46933,396652,2026,-65.25,-31.25,4.1737423
46934,396653,2026,-65.25,-27.75,4.9055743
46935,396654,2026,-65.25,-27.25,4.8519163
46936,396655,2026,-65.25,-26.75,4.0761952
46937,396656,2026,-65.25,-26.25,3.83637
46938,396657,2026,-65.25,-25.75,4.214624
46939,396658,2026,-65.25,-18.75,3.076487
46940,396659,2026,-65.25,-18.25,3.629178
46941,396660,2026,-65.25,-17.75,2.6029196
46942,396661,2026,-65.25,-16.75,3.2078547
46943,396662,2026,-64.75,-37.25,4.3371654
46944,396663,2026,-64.75,-36.75,3.9806824
46945,396664,2026,-64.75,-36.25,4.350807
46946,396665,2026,-64.75,-35.75,4.2892413
46947,396666,2026,-64.75,-35.25,4.289655
46948,396667,2026,-64.75,-34.75,4.3116426
46949,396668,2026,-64.75,-34.25,4.320346
46950,396669,2026,-64.75,-33.75,4.361263
46951,396670,2026,-64.75,-33.25,4.1278777
46952,396671,2026,-64.75,-32.75,4.21035
46953,396672,2026,-64.75,-32.25,6.948403
46954,396673,2026,-64.75,-29.75,5.1651597
46955,396674,2026,-64.75,-27.25,4.518681
46956,396675,2026,-64.75,-26.75,5.474304
46957,396676,2026,-64.75,-26.25,6.2031264
46958,396677,2026,-64.75,-25.75,5.159005
46959,396678,2026,-64.75,-25.25,4.6390986
46960,396679,2026,-64.75,-24.75,5.6319437
46961,396680,2026,-64.75,-21.75,5.2909727
46962,396681,2026,-64.75,-21.25,5.299182
46963,396682,2026,-64.75,-20.75,5.461547
46964,396683,2026,-64.75,-20.25,5.2814584
46965,396684,2026,-64.75,-19.75,5.4448557
46966,396685,2026,-64.75,-19.25,5.481572
46967,396686,2026,-64.75,-18.75,6.1445665
46968,396687,2026,-64.75,-18.25,6.310631
46969,396688,2026,-64.75,-17.25,6.108284
46970,396689,2026,-64.25,-37.75,7.1256247
46971,396690,2026,-64.25,-37.25,7.0214934
46972,396691,2026,-64.25,-36.75,7.125386
46973,396692,2026,-64.25,-36.25,7.1971774
46974,396693,2026,-64.25,-35.75,6.8227673
46975,396694,2026,-64.25,-35.25,6.640429
46976,396695,2026,-64.25,-34.75,6.68238
46977,396696,2026,-64.25,-34.25,6.5654716
46978,396697,2026,-64.25,-33.75,6.236081
46979,396698,2026,-64.25,-33.25,6.717469
46980,396699,2026,-64.25,-32.75,6.2726293
46981,396700,2026,-64.25,-32.25,6.0246544
46982,396701,2026,-64.25,-31.75,6.854466
46983,396702,2026,-64.25,-31.25,6.708749
46984,396703,2026,-64.25,-30.75,6.309277
46985,396704,2026,-64.25,-30.25,2.9508083
46986,396705,2026,-64.25,-25.25,3.3400524
46987,396706,2026,-64.25,-24.75,3.1411226
46988,396707,2026,-64.25,-21.75,2.1916072
46989,396708,2026,-64.25,-21.25,2.1065102
46990,396709,2026,-64.25,-20.75,1.7119571
46991,396710,2026,-64.25,-20.25,1.5321041
46992,396711,2026,-64.25,-19.75,1.7796943
46993,396712,2026,-64.25,-19.25,2.265961
46994,396713,2026,-64.25,-18.75,1.9883507
46995,396714,2026,-63.75,-37.75,4.1267266
46996,396715,2026,-63.75,-37.25,3.894679
46997,396716,2026,-63.75,-36.75,5.350988
46998,396717,2026,-63.75,-36.25,5.0368695
46999,396718,2026,-63.75,-35.75,5.657765
47000,396719,2026,-63.75,-35.25,5.5381722
47001,396720,2026,-63.75,-34.75,5.0597234
47002,396721,2026,-63.75,-34.25,5.227488
47003,396722,2026,-63.75,-33.75,5.1392384
47004,396723,2026,-63.75,-33.25,5.6739583
47005,396724,2026,-63.75,-32.75,4.984059
47006,396725,2026,-63.75,-32.25,4.8227487
47007,396726,2026,-63.75,-31.75,5.175394
47008,396727,2026,-63.75,-31.25,5.8424873
47009,396728,2026,-63.75,-30.75,5.951053
47010,396729,2026,-63.75,-30.25,5.204966
47011,396730,2026,-63.75,-29.75,4.1254644
47012,396731,2026,-63.75,-25.25,3.7308
47013,396732,2026,-63.75,-24.75,3.727651
47014,396733,2026,-63.75,-21.75,4.4702296
47015,396734,2026,-63.75,9.75,1.1371845
47016,396735,2026,-63.25,-37.75,5.161671
47017,396736,2026,-63.25,-37.25,6.421224
47018,396737,2026,-63.25,-36.75,6.7177835
47019,396738,2026,-63.25,-36.25,6.8738737
47020,396739,2026,-63.25,-35.75,7.528768
47021,396740,2026,-63.25,-35.25,7.341924
47022,396741,2026,-63.25,-34.75,7.262081
47023,396742,2026,-63.25,-34.25,7.0771685
47024,396743,2026,-63.25,-33.75,7.336001
47025,396744,2026,-63.25,-33.25,6.922564
47026,396745,2026,-63.25,-32.75,7.031203
47027,396746,2026,-63.25,-32.25,6.853751
47028,396747,2026,-63.25,-31.75,6.8880024
47029,396748,2026,-63.25,-31.25,5.9934855
47030,396749,2026,-63.25,-30.75,5.993971
47031,396750,2026,-63.25,-30.25,5.8272643
47032,396751,2026,-63.25,-21.25,3.132468
47033,396752,2026,-63.25,-9.75,2.6754096
47034,396753,2026,-63.25,9.75,3.1425664
47035,396754,2026,-63.25,10.25,2.3619435
47036,396755,2026,-62.75,-37.75,5.6389637
47037,396756,2026,-62.75,-37.25,6.242965
47038,396757,2026,-62.75,-36.75,6.3723035
47039,396758,2026,-62.75,-36.25,6.9279437
47040,396759,2026,-62.75,-35.75,7.4068975
47041,396760,2026,-62.75,-35.25,7.3688855
47042,396761,2026,-62.75,-34.75,7.407958
47043,396762,2026,-62.75,-34.25,7.4464736
47044,396763,2026,-62.75,-33.75,6.6385674
47045,396764,2026,-62.75,-33.25,6.846278
47046,396765,2026,-62.75,-32.75,6.775464
47047,396766,2026,-62.75,-32.25,7.1061554
47048,396767,2026,-62.75,-31.75,6.539125
47049,396768,2026,-62.75,-31.25,5.8243093
47050,396769,2026,-62.75,-30.75,5.9394236
47051,396770,2026,-62.75,-11.25,2.62925
47052,396771,2026,-62.75,-10.75,2.3420906
47053,396772,2026,-62.75,9.25,1.8461531
47054,396773,2026,-62.25,-37.75,6.407668
47055,396774,2026,-62.25,-37.25,7.181055
47056,396775,2026,-62.25,-36.75,6.453806
47057,396776,2026,-62.25,-36.25,6.384912
47058,396777,2026,-62.25,-35.75,6.8777494
47059,396778,2026,-62.25,-35.25,7.024585
47060,396779,2026,-62.25,-34.75,7.4220686
47061,396780,2026,-62.25,-34.25,6.741542
47062,396781,2026,-62.25,-33.75,6.6538544
47063,396782,2026,-62.25,-33.25,6.814066
47064,396783,2026,-62.25,-32.75,6.7938023
47065,396784,2026,-62.25,-32.25,6.648918
47066,396785,2026,-62.25,-31.75,6.430462
47067,396786,2026,-62.25,-31.25,6.0655403
47068,396787,2026,-62.25,-30.75,5.90507
47069,396788,2026,-62.25,-30.25,5.798761
47070,396789,2026,-62.25,-29.75,4.8291993
47071,396790,2026,-62.25,-29.25,4.633472
47072,396791,2026,-62.25,-28.75,4.483018
47073,396792,2026,-62.25,-27.75,4.2653313
47074,396793,2026,-62.25,-27.25,4.16231
47075,396794,2026,-62.25,-12.25,2.5467253
47076,396795,2026,-62.25,-11.75,2.5624595
47077,396796,2026,-62.25,-11.25,2.3895602
47078,396797,2026,-62.25,-10.75,2.368133
47079,396798,2026,-62.25,-10.25,2.213669
47080,396799,2026,-61.75,-37.75,6.703146
47081,396800,2026,-61.75,-37.25,8.003974
47082,396801,2026,-61.75,-36.75,7.5452433
47083,396802,2026,-61.75,-36.25,7.7345104
47084,396803,2026,-61.75,-35.75,7.453126
47085,396804,2026,-61.75,-35.25,7.673593
47086,396805,2026,-61.75,-34.75,6.5845137
47087,396806,2026,-61.75,-34.25,7.1966915
47088,396807,2026,-61.75,-33.75,6.911723
47089,396808,2026,-61.75,-33.25,6.727889
47090,396809,2026,-61.75,-32.75,6.7569103
47091,396810,2026,-61.75,-32.25,6.197736
47092,396811,2026,-61.75,-31.75,6.121003
47093,396812,2026,-61.75,-31.25,6.0737376
47094,396813,2026,-61.75,-30.75,5.801447
47095,396814,2026,-61.75,-30.25,4.653186
47096,396815,2026,-61.75,-29.75,5.0872
47097,396816,2026,-61.75,-28.75,4.4736586
47098,396817,2026,-61.75,-27.75,2.9580092
47099,396818,2026,-61.75,-27.25,3.0367208
47100,396819,2026,-61.75,-26.75,2.8787813
47101,396820,2026,-61.75,-12.25,2.335409
47102,396821,2026,-61.75,-11.75,2.4633608
47103,396822,2026,-61.75,-11.25,2.3503082
47104,396823,2026,-61.25,-37.25,6.4189963
47105,396824,2026,-61.25,-36.75,6.8162756
47106,396825,2026,-61.25,-36.25,7.268633
47107,396826,2026,-61.25,-35.75,7.235181
47108,396827,2026,-61.25,-35.25,7.251522
47109,396828,2026,-61.25,-34.75,6.703536
47110,396829,2026,-61.25,-34.25,7.0510798
47111,396830,2026,-61.25,-33.75,6.9126396
47112,396831,2026,-61.25,-33.25,6.7902
47113,396832,2026,-61.25,-32.75,6.646217
47114,396833,2026,-61.25,-32.25,6.525896
47115,396834,2026,-61.25,-31.75,5.9805136
47116,396835,2026,-61.25,-31.25,5.839678
47117,396836,2026,-61.25,-30.75,5.352707
47118,396837,2026,-61.25,-30.25,5.173474
47119,396838,2026,-61.25,-27.75,3.0627968
47120,396839,2026,-61.25,-27.25,3.010494
47121,396840,2026,-61.25,-26.75,2.7760327
47122,396841,2026,-61.25,-26.25,2.659353
47123,396842,2026,-61.25,-13.25,2.0272808
47124,396843,2026,-61.25,-11.25,1.7337124
47125,396844,2026,-61.25,5.25,0.940693
47126,396845,2026,-60.75,-38.25,6.243909
47127,396846,2026,-60.75,-37.25,6.123433
47128,396847,2026,-60.75,-36.75,6.198042
47129,396848,2026,-60.75,-36.25,5.9088707
47130,396849,2026,-60.75,-35.75,5.731461
47131,396850,2026,-60.75,-35.25,5.7797136
47132,396851,2026,-60.75,-34.75,5.7175045
47133,396852,2026,-60.75,-34.25,5.686142
47134,396853,2026,-60.75,-33.75,5.417193
47135,396854,2026,-60.75,-33.25,6.120179
47136,396855,2026,-60.75,-32.75,5.99024
47137,396856,2026,-60.75,-32.25,5.6199837
47138,396857,2026,-60.75,-31.75,5.383069
47139,396858,2026,-60.75,-31.25,5.458258
47140,396859,2026,-60.75,-30.75,4.9292417
47141,396860,2026,-60.75,-30.25,4.6261253
47142,396861,2026,-60.75,-27.75,2.8174853
47143,396862,2026,-60.75,-27.25,2.7306263
47144,396863,2026,-60.75,-26.75,2.88221
47145,396864,2026,-60.75,-26.25,2.7917075
47146,396865,2026,-60.75,-25.75,3.6917815
47147,396866,2026,-60.75,-13.25,3.229194
47148,396867,2026,-60.25,-38.75,6.0617566
47149,396868,2026,-60.25,-38.25,6.727833
47150,396869,2026,-60.25,-37.75,5.279922
47151,396870,2026,-60.25,-37.25,6.0715137
47152,396871,2026,-60.25,-36.75,6.925976
47153,396872,2026,-60.25,-36.25,7.36457
47154,396873,2026,-60.25,-35.75,7.502641
47155,396874,2026,-60.25,-35.25,7.05742
47156,396875,2026,-60.25,-34.75,6.86972
47157,396876,2026,-60.25,-34.25,6.76104
47158,396877,2026,-60.25,-33.75,6.8127093
47159,396878,2026,-60.25,-33.25,7.3110576
47160,396879,2026,-60.25,-32.75,6.614939
47161,396880,2026,-60.25,-32.25,7.108703
47162,396881,2026,-60.25,-31.75,6.1961017
47163,396882,2026,-60.25,-30.75,5.455297
47164,396883,2026,-60.25,-30.25,4.851609
47165,396884,2026,-60.25,-26.75,3.6215365
47166,396885,2026,-60.25,-26.25,3.5960143
47167,396886,2026,-60.25,-17.25,3.1153772
47168,396887,2026,-60.25,-13.75,3.277611
47169,396888,2026,-60.25,-13.25,3.207266
47170,396889,2026,-60.25,-12.75,3.5239904
47171,396890,2026,-59.75,-38.75,5.9854836
47172,396891,2026,-59.75,-38.25,5.464692
47173,396892,2026,-59.75,-37.75,5.0953746
47174,396893,2026,-59.75,-37.25,5.3846393
47175,396894,2026,-59.75,-36.75,6.59078
47176,396895,2026,-59.75,-36.25,7.079695
47177,396896,2026,-59.75,-35.75,7.010319
47178,396897,2026,-59.75,-35.25,8.282382
47179,396898,2026,-59.75,-34.75,7.9009957
47180,396899,2026,-59.75,-34.25,7.425295
47181,396900,2026,-59.75,-33.75,7.619074
47182,396901,2026,-59.75,-32.75,6.6977816
47183,396902,2026,-59.75,-32.25,6.5330644
47184,396903,2026,-59.75,-31.75,6.203987
47185,396904,2026,-59.75,-31.25,5.5090504
47186,396905,2026,-59.75,-29.25,4.045658
47187,396906,2026,-59.75,-28.75,3.7617986
47188,396907,2026,-59.75,-26.25,3.6709275
47189,396908,2026,-59.75,-13.75,2.0533307
47190,396909,2026,-59.75,-13.25,2.1000435
47191,396910,2026,-59.25,-38.75,7.2456036
47192,396911,2026,-59.25,-38.25,6.8169136
47193,396912,2026,-59.25,-37.75,6.3837576
47194,396913,2026,-59.25,-37.25,7.198871
47195,396914,2026,-59.25,-36.75,8.174132
47196,396915,2026,-59.25,-36.25,8.375425
47197,396916,2026,-59.25,-35.75,8.982076
47198,396917,2026,-59.25,-35.25,8.4677
47199,396918,2026,-59.25,-34.75,7.762286
47200,396919,2026,-59.25,-34.25,7.5263166
47201,396920,2026,-59.25,-33.75,7.7814007
47202,396921,2026,-59.25,-33.25,7.8015656
47203,396922,2026,-59.25,-32.75,6.934687
47204,396923,2026,-59.25,-32.25,6.6865354
47205,396924,2026,-59.25,-31.75,6.135703
47206,396925,2026,-59.25,-31.25,5.7709827
47207,396926,2026,-59.25,-28.75,3.7680378
47208,396927,2026,-59.25,-28.25,3.3339446
47209,396928,2026,-58.75,-38.25,6.6946077
47210,396929,2026,-58.75,-37.75,7.0899663
47211,396930,2026,-58.75,-37.25,6.6730175
47212,396931,2026,-58.75,-36.75,7.6293483
47213,396932,2026,-58.75,-36.25,8.3974905
47214,396933,2026,-58.75,-35.75,7.6582
47215,396934,2026,-58.75,-35.25,7.3244743
47216,396935,2026,-58.75,-34.75,7.0430036
47217,396936,2026,-58.75,-33.25,6.6936665
47218,396937,2026,-58.75,-32.75,6.2002444
47219,396938,2026,-58.75,-32.25,5.885705
47220,396939,2026,-58.75,-31.75,5.7171345
47221,396940,2026,-58.75,-15.75,3.1300166
47222,396941,2026,-58.75,-15.25,3.048828
47223,396942,2026,-58.25,-38.25,7.3603377
47224,396943,2026,-58.25,-37.75,7.0605674
47225,396944,2026,-58.25,-37.25,7.554568
47226,396945,2026,-58.25,-35.75,7.385955
47227,396946,2026,-58.25,-35.25,7.300981
47228,396947,2026,-58.25,-33.75,7.1861005
47229,396948,2026,-58.25,-33.25,6.496261
47230,396949,2026,-58.25,-32.75,6.297296
47231,396950,2026,-58.25,-32.25,5.890279
47232,396951,2026,-58.25,-15.75,2.9405744
47233,396952,2026,-58.25,-15.25,3.0333579
47234,396953,2026,-58.25,-14.25,2.9021666
47235,396954,2026,-58.25,-13.75,3.0105367
47236,396955,2026,-58.25,-13.25,2.8715293
47237,396956,2026,-57.75,-38.25,7.6064963
47238,396957,2026,-57.75,-37.75,7.335604
47239,396958,2026,-57.75,-37.25,7.6877227
47240,396959,2026,-57.75,-36.75,7.6633515
47241,396960,2026,-57.75,-36.25,8.489153
47242,396961,2026,-57.75,-35.75,5.359452
47243,396962,2026,-57.75,-35.25,4.9326696
47244,396963,2026,-57.75,-34.25,4.3780475
47245,396964,2026,-57.75,-33.75,4.1386237
47246,396965,2026,-57.75,-33.25,4.0113754
47247,396966,2026,-57.75,-32.75,3.7542446
47248,396967,2026,-57.75,-27.25,2.672471
47249,396968,2026,-57.75,-15.25,3.0934255
47250,396969,2026,-57.75,-14.25,2.8267076
47251,396970,2026,-57.75,-13.75,2.896508
47252,396971,2026,-57.75,-13.25,2.9056036
47253,396972,2026,-57.25,-37.25,6.6804776
47254,396973,2026,-57.25,-36.75,6.312775
47255,396974,2026,-57.25,-34.25,4.3561206
47256,396975,2026,-57.25,-33.75,4.079262
47257,396976,2026,-57.25,-27.25,2.6212788
47258,396977,2026,-57.25,-26.75,2.6991398
47259,396978,2026,-57.25,-26.25,2.7120826
47260,396979,2026,-57.25,-25.75,2.752784
47261,396980,2026,-57.25,-25.25,2.7167292
47262,396981,2026,-57.25,-14.75,3.0367599
47263,396982,2026,-57.25,-14.25,2.97436
47264,396983,2026,-57.25,-13.75,3.0065382
47265,396984,2026,-56.75,-34.25,4.4898434
47266,396985,2026,-56.75,-27.25,2.647199
47267,396986,2026,-56.75,-26.75,2.6792977
47268,396987,2026,-56.75,-26.25,2.7094104
47269,396988,2026,-56.75,-25.75,2.7856529
47270,396989,2026,-56.75,-25.25,2.6667671
47271,396990,2026,-56.75,-24.75,2.6531377
47272,396991,2026,-56.75,-14.25,3.0065207
47273,396992,2026,-56.75,-13.25,3.007224
47274,396993,2026,-56.75,-12.75,3.007307
47275,396994,2026,-56.25,-29.75,2.8595533
47276,396995,2026,-56.25,-29.25,2.824738
47277,396996,2026,-56.25,-27.25,2.8730981
47278,396997,2026,-56.25,-26.75,2.8414392
47279,396998,2026,-56.25,-26.25,2.8793015
47280,396999,2026,-56.25,-25.75,2.898249
47281,397000,2026,-56.25,-25.25,2.9320245
47282,397001,2026,-56.25,-24.75,2.855353
47283,397002,2026,-56.25,-22.25,2.9492552
47284,397003,2026,-56.25,-14.25,3.0071359
47285,397004,2026,-56.25,-13.75,3.0066214
47286,397005,2026,-56.25,-13.25,3.0074434
47287,397006,2026,-56.25,-12.75,3.0077035
47288,397007,2026,-56.25,-12.25,3.0077538
47289,397008,2026,-55.75,-28.75,2.810306
47290,397009,2026,-55.75,-28.25,2.8433423
47291,397010,2026,-55.75,-27.25,2.8871422
47292,397011,2026,-55.75,-26.75,2.8805394
47293,397012,2026,-55.75,-26.25,2.8356316
47294,397013,2026,-55.75,-25.25,2.870916
47295,397014,2026,-55.75,-24.75,2.853732
47296,397015,2026,-55.75,-22.25,3.055043
47297,397016,2026,-55.75,-21.75,2.9899452
47298,397017,2026,-55.75,-21.25,2.7348638
47299,397018,2026,-55.75,-13.75,2.1214416
47300,397019,2026,-55.75,-13.25,2.1352253
47301,397020,2026,-55.75,-12.75,2.1536298
47302,397021,2026,-55.75,-12.25,2.156993
47303,397022,2026,-55.75,-11.75,2.1355503
47304,397023,2026,-55.25,-30.75,2.1101227
47305,397024,2026,-55.25,-29.75,2.055508
47306,397025,2026,-55.25,-29.25,2.0350478
47307,397026,2026,-55.25,-28.75,2.0060995
47308,397027,2026,-55.25,-28.25,1.9421842
47309,397028,2026,-55.25,-27.75,2.020022
47310,397029,2026,-55.25,-27.25,2.1170597
47311,397030,2026,-55.25,-26.75,2.235629
47312,397031,2026,-55.25,-26.25,2.084989
47313,397032,2026,-55.25,-25.75,2.1013145
47314,397033,2026,-55.25,-25.25,2.1006966
47315,397034,2026,-55.25,-23.75,2.1043332
47316,397035,2026,-55.25,-23.25,3.2764819
47317,397036,2026,-55.25,-22.75,3.189135
47318,397037,2026,-55.25,-22.25,2.9816945
47319,397038,2026,-55.25,-21.75,2.8741546
47320,397039,2026,-55.25,-21.25,2.7798429
47321,397040,2026,-55.25,-20.75,2.8404086
47322,397041,2026,-55.25,-16.25,2.2742958
47323,397042,2026,-55.25,-15.75,2.8338773
47324,397043,2026,-55.25,-15.25,2.8499467
47325,397044,2026,-55.25,-12.25,2.7850244
47326,397045,2026,-55.25,-11.75,2.787883
47327,397046,2026,-55.25,-10.25,2.7893617
47328,397047,2026,-54.75,-30.75,2.3140981
47329,397048,2026,-54.75,-30.25,2.379822
47330,397049,2026,-54.75,-29.75,2.3670979
47331,397050,2026,-54.75,-29.25,2.3707407
47332,397051,2026,-54.75,-28.75,2.369447
47333,397052,2026,-54.75,-28.25,2.374154
47334,397053,2026,-54.75,-27.75,2.3203537
47335,397054,2026,-54.75,-27.25,2.434699
47336,397055,2026,-54.75,-26.75,2.4844139
47337,397056,2026,-54.75,-26.25,2.5357482
47338,397057,2026,-54.75,-25.75,2.5286598
47339,397058,2026,-54.75,-25.25,2.5226345
47340,397059,2026,-54.75,-24.75,2.384927
47341,397060,2026,-54.75,-23.75,1.9301267
47342,397061,2026,-54.75,-23.25,2.7239342
47343,397062,2026,-54.75,-22.75,2.7385511
47344,397063,2026,-54.75,-22.25,2.7374494
47345,397064,2026,-54.75,-21.75,2.7631233
47346,397065,2026,-54.75,-21.25,2.7702224
47347,397066,2026,-54.75,-20.75,2.7887237
47348,397067,2026,-54.75,-19.25,2.7628868
47349,397068,2026,-54.75,-17.75,2.8749692
47350,397069,2026,-54.75,-17.25,2.8493984
47351,397070,2026,-54.75,-16.75,2.854819
47352,397071,2026,-54.75,-16.25,2.8346758
47353,397072,2026,-54.75,-15.75,2.8528457
47354,397073,2026,-54.75,-15.25,3.2678928
47355,397074,2026,-54.75,-9.75,2.8347805
47356,397075,2026,-54.75,-1.75,2.5487888
47357,397076,2026,-54.25,-29.75,2.6784284
47358,397077,2026,-54.25,-29.25,2.6652713
47359,397078,2026,-54.25,-28.75,2.6501453
47360,397079,2026,-54.25,-28.25,2.6479862
47361,397080,2026,-54.25,-27.75,2.4259703
47362,397081,2026,-54.25,-27.25,2.4857986
47363,397082,2026,-54.25,-26.75,2.5069654
47364,397083,2026,-54.25,-25.75,2.8548684
47365,397084,2026,-54.25,-25.25,4.3025694
47366,397085,2026,-54.25,-24.75,4.201152
47367,397086,2026,-54.25,-24.25,4.128908
47368,397087,2026,-54.25,-23.75,3.265094
47369,397088,2026,-54.25,-23.25,3.4168663
47370,397089,2026,-54.25,-22.75,3.348276
47371,397090,2026,-54.25,-22.25,3.3552983
47372,397091,2026,-54.25,-21.75,3.3407347
47373,397092,2026,-54.25,-19.25,3.3062036
47374,397093,2026,-54.25,-18.75,3.3138173
47375,397094,2026,-54.25,-17.25,3.2858913
47376,397095,2026,-54.25,-16.75,3.2999847
47377,397096,2026,-54.25,-15.75,3.2303236
47378,397097,2026,-54.25,-15.25,3.291776
47379,397098,2026,-54.25,-14.75,3.2183554
47380,397099,2026,-54.25,-2.25,2.5556846
47381,397100,2026,-54.25,-1.75,2.6020036
47382,397101,2026,-54.25,-1.25,2.5730698
47383,397102,2026,-53.75,-31.75,2.524762
47384,397103,2026,-53.75,-31.25,2.627764
47385,397104,2026,-53.75,-30.75,2.6650941
47386,397105,2026,-53.75,-30.25,2.5048034
47387,397106,2026,-53.75,-29.75,2.6170008
47388,397107,2026,-53.75,-29.25,2.400403
47389,397108,2026,-53.75,-28.75,2.449374
47390,397109,2026,-53.75,-28.25,2.6718915
47391,397110,2026,-53.75,-27.75,2.6140218
47392,397111,2026,-53.75,-27.25,2.668753
47393,397112,2026,-53.75,-26.75,2.7175987
47394,397113,2026,-53.75,-26.25,2.9562244
47395,397114,2026,-53.75,-25.75,3.0639648
